Average infiltration rate,Drainage Area Ratio,Age,Ponding depth,% Residential,% Vegetation_shrub,% Vegetation_tree,% Vegetation_grass,% Vegetation_prairie,% Vegetation_other,% of surface with poor infiltration,Engineered soil depth,Engineered soil _% sand,Engineered soil _% compost,Soil_PC_1,Soil_PC_2
14.30288478,5,9,6,100,20,10,40,30,0,0,18,0,0,1.746924859,-0.398601727
4.05211788,7,5,8,0,0,0,0,70,20,0,12,50,20,-0.638478188,2.330819837
17.5497523,1,4,0,0,0,0,0,90,0,0,0,0,0,2.033901351,-0.431213955
4.95495072,10,5,18,0,0,0,0,90,10,0,24,25,15,0.275993723,0.197714222
1.69653204,52,1,8,100,0,0,0,80,0,0,1,0,0,-1.512943406,0.087367793
9.57470526,100,14,4,100,0,0,100,0,0,0,30,0,0,-0.790659763,2.49375743
8.35439274,27,2,6,100,0,10,0,80,0,0,4,50,25,-0.890117068,2.609087576
3.82392936,41,1,36,0,0,5,0,90,0,0,0,0,0,-0.828045076,2.550210947
23.365,144,10,12,50,0,0,0,95,0,0,39,0,75,-0.687956151,2.387592528
34.02,5,2,18,0,15,0,0,75,5,0,18,60,25,-0.814764815,2.550844511
17.362,52,8,1.4,90,10,10,60,0,10,0,18,70,30,-0.658852512,2.365071548
0.05,29,17,18,10,0,10,10,70,0,5,24,0,0,-0.787030527,-1.190696014
6.93211212,71,3,14,100,10,10,50,20,10,5,30,50,0,-1.720322836,-0.97436586
11.91186594,2,3,6,90,10,10,70,0,0,0,18,0,0,-0.518216971,-1.103255431
12.39162876,4,5,13.5,0,40,10,30,20,0,0,12,70,0,1.919785904,-0.620937119
29.2818312,3,5,6,0,20,10,0,0,70,0,34,50,20,-2.064202846,-0.795289436
0.58873903,19,5,5,100,30,0,70,0,0,0,32,70,10,1.285236675,4.274829197
3.943409436,6,14,6,0,40,10,10,0,10,80,14,80,10,1.014821054,0.430088138
21.7842084,13,9,8,0,40,10,0,0,20,0,24,0,0,-2.064202846,-0.795289436
